order_id,product_type,quantity,due_day
O001,P4,4,31
O002,P5,4,50
O003,P2,2,35
O004,P2,3,34
O005,P2,2,48
O006,P1,8,47
O007,P2,5,42
O008,P1,3,30
O009,P1,6,35
O010,P2,5,28
O011,P4,3,36
O012,P2,6,45
O013,P3,6,34
O014,P4,5,34
O015,P4,3,36
O016,P3,8,32
O017,P4,4,35
O018,P3,1,48
O019,P2,4,26
O020,P4,5,39
O021,P4,2,47
O022,P4,1,44
O023,P4,2,45
O024,P1,5,47
O025,P5,5,48
O026,P1,1,26
O027,P1,3,36
O028,P2,1,37
O029,P4,8,42
O030,P5,3,41
O031,P2,5,45
O032,P3,5,26
O033,P2,7,46
O034,P5,6,34
O035,P4,3,44
O036,P2,5,30
O037,P5,4,33
O038,P2,5,31
O039,P4,6,50
O040,P4,7,30
