stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.826
S1,P1,P3,1.231
S1,P1,P4,1.809
S1,P1,P5,1.434
S1,P2,P1,1.978
S1,P2,P2,0.0
S1,P2,P3,0.572
S1,P2,P4,0.977
S1,P2,P5,0.701
S1,P3,P1,0.799
S1,P3,P2,1.452
S1,P3,P3,0.0
S1,P3,P4,1.97
S1,P3,P5,1.896
S1,P4,P1,0.706
S1,P4,P2,1.403
S1,P4,P3,1.149
S1,P4,P4,0.0
S1,P4,P5,1.531
S1,P5,P1,1.659
S1,P5,P2,1.749
S1,P5,P3,1.962
S1,P5,P4,0.522
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.739
S2,P1,P3,0.635
S2,P1,P4,0.957
S2,P1,P5,1.432
S2,P2,P1,0.993
S2,P2,P2,0.0
S2,P2,P3,1.43
S2,P2,P4,0.734
S2,P2,P5,1.085
S2,P3,P1,0.501
S2,P3,P2,0.724
S2,P3,P3,0.0
S2,P3,P4,0.687
S2,P3,P5,1.648
S2,P4,P1,0.584
S2,P4,P2,1.199
S2,P4,P3,1.209
S2,P4,P4,0.0
S2,P4,P5,0.524
S2,P5,P1,1.132
S2,P5,P2,0.656
S2,P5,P3,1.421
S2,P5,P4,1.026
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.504
S3,P1,P3,0.773
S3,P1,P4,1.049
S3,P1,P5,1.661
S3,P2,P1,1.043
S3,P2,P2,0.0
S3,P2,P3,1.358
S3,P2,P4,1.442
S3,P2,P5,0.54
S3,P3,P1,0.91
S3,P3,P2,1.189
S3,P3,P3,0.0
S3,P3,P4,1.87
S3,P3,P5,1.903
S3,P4,P1,0.739
S3,P4,P2,1.572
S3,P4,P3,1.114
S3,P4,P4,0.0
S3,P4,P5,0.524
S3,P5,P1,0.547
S3,P5,P2,1.457
S3,P5,P3,1.4
S3,P5,P4,1.752
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.519
S4,P1,P3,1.557
S4,P1,P4,1.333
S4,P1,P5,0.894
S4,P2,P1,1.077
S4,P2,P2,0.0
S4,P2,P3,0.979
S4,P2,P4,0.758
S4,P2,P5,0.779
S4,P3,P1,1.001
S4,P3,P2,1.104
S4,P3,P3,0.0
S4,P3,P4,1.029
S4,P3,P5,1.563
S4,P4,P1,1.915
S4,P4,P2,0.658
S4,P4,P3,1.322
S4,P4,P4,0.0
S4,P4,P5,1.598
S4,P5,P1,0.773
S4,P5,P2,1.889
S4,P5,P3,1.898
S4,P5,P4,1.898
S4,P5,P5,0.0
