order_id,product_type,quantity,due_day
O001,P5,8,19
O002,P3,2,13
O003,P5,6,10
O004,P4,8,23
O005,P3,5,21
O006,P4,6,11
O007,P2,2,18
O008,P2,1,11
O009,P3,3,21
O010,P5,6,21
O011,P4,4,13
O012,P2,8,23
O013,P3,1,16
O014,P1,6,19
O015,P5,4,19
O016,P1,8,17
O017,P5,8,19
O018,P4,6,11
O019,P2,8,22
O020,P1,7,25
O021,P5,6,22
O022,P5,7,10
O023,P3,2,11
O024,P1,2,10
O025,P2,7,18
O026,P5,5,13
O027,P1,8,16
O028,P2,2,14
O029,P3,8,25
O030,P1,7,21
O031,P1,1,20
O032,P2,6,24
O033,P2,5,15
O034,P1,6,19
O035,P1,5,16
O036,P4,8,11
O037,P1,3,18
O038,P2,6,22
O039,P1,7,20
O040,P4,1,24
