stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.707
S1,P1,P3,1.302
S1,P1,P4,0.859
S1,P1,P5,0.865
S1,P2,P1,0.521
S1,P2,P2,0.0
S1,P2,P3,1.218
S1,P2,P4,1.887
S1,P2,P5,0.879
S1,P3,P1,1.712
S1,P3,P2,0.525
S1,P3,P3,0.0
S1,P3,P4,1.438
S1,P3,P5,0.925
S1,P4,P1,1.06
S1,P4,P2,1.063
S1,P4,P3,1.477
S1,P4,P4,0.0
S1,P4,P5,1.115
S1,P5,P1,1.857
S1,P5,P2,0.696
S1,P5,P3,1.262
S1,P5,P4,0.698
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.916
S2,P1,P3,0.751
S2,P1,P4,1.853
S2,P1,P5,1.061
S2,P2,P1,1.305
S2,P2,P2,0.0
S2,P2,P3,1.509
S2,P2,P4,1.079
S2,P2,P5,1.653
S2,P3,P1,1.496
S2,P3,P2,1.404
S2,P3,P3,0.0
S2,P3,P4,1.748
S2,P3,P5,1.355
S2,P4,P1,1.593
S2,P4,P2,1.409
S2,P4,P3,0.981
S2,P4,P4,0.0
S2,P4,P5,1.787
S2,P5,P1,1.188
S2,P5,P2,1.726
S2,P5,P3,1.269
S2,P5,P4,1.344
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.382
S3,P1,P3,1.983
S3,P1,P4,0.571
S3,P1,P5,1.253
S3,P2,P1,0.568
S3,P2,P2,0.0
S3,P2,P3,1.692
S3,P2,P4,1.673
S3,P2,P5,0.909
S3,P3,P1,1.191
S3,P3,P2,1.194
S3,P3,P3,0.0
S3,P3,P4,0.819
S3,P3,P5,0.963
S3,P4,P1,1.832
S3,P4,P2,1.838
S3,P4,P3,1.667
S3,P4,P4,0.0
S3,P4,P5,0.727
S3,P5,P1,1.397
S3,P5,P2,1.163
S3,P5,P3,1.185
S3,P5,P4,0.81
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.745
S4,P1,P3,1.894
S4,P1,P4,0.634
S4,P1,P5,0.642
S4,P2,P1,0.587
S4,P2,P2,0.0
S4,P2,P3,1.037
S4,P2,P4,1.841
S4,P2,P5,1.929
S4,P3,P1,0.73
S4,P3,P2,0.948
S4,P3,P3,0.0
S4,P3,P4,0.987
S4,P3,P5,1.333
S4,P4,P1,1.413
S4,P4,P2,1.682
S4,P4,P3,1.364
S4,P4,P4,0.0
S4,P4,P5,1.448
S4,P5,P1,1.724
S4,P5,P2,1.466
S4,P5,P3,1.296
S4,P5,P4,1.94
S4,P5,P5,0.0
