stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.481
S1,P1,P3,1.927
S1,P1,P4,1.335
S1,P1,P5,0.546
S1,P2,P1,1.008
S1,P2,P2,0.0
S1,P2,P3,1.039
S1,P2,P4,1.725
S1,P2,P5,1.854
S1,P3,P1,1.099
S1,P3,P2,0.53
S1,P3,P3,0.0
S1,P3,P4,1.885
S1,P3,P5,1.982
S1,P4,P1,1.81
S1,P4,P2,0.831
S1,P4,P3,1.176
S1,P4,P4,0.0
S1,P4,P5,1.262
S1,P5,P1,0.995
S1,P5,P2,1.402
S1,P5,P3,0.855
S1,P5,P4,1.878
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.365
S2,P1,P3,1.57
S2,P1,P4,0.812
S2,P1,P5,0.788
S2,P2,P1,0.66
S2,P2,P2,0.0
S2,P2,P3,1.741
S2,P2,P4,0.552
S2,P2,P5,1.17
S2,P3,P1,0.537
S2,P3,P2,1.495
S2,P3,P3,0.0
S2,P3,P4,0.735
S2,P3,P5,0.675
S2,P4,P1,1.241
S2,P4,P2,0.808
S2,P4,P3,1.287
S2,P4,P4,0.0
S2,P4,P5,0.549
S2,P5,P1,0.564
S2,P5,P2,1.528
S2,P5,P3,1.078
S2,P5,P4,0.78
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.788
S3,P1,P3,1.611
S3,P1,P4,1.907
S3,P1,P5,1.093
S3,P2,P1,1.348
S3,P2,P2,0.0
S3,P2,P3,1.305
S3,P2,P4,1.789
S3,P2,P5,1.298
S3,P3,P1,1.697
S3,P3,P2,0.953
S3,P3,P3,0.0
S3,P3,P4,1.775
S3,P3,P5,1.051
S3,P4,P1,0.783
S3,P4,P2,1.899
S3,P4,P3,1.391
S3,P4,P4,0.0
S3,P4,P5,1.762
S3,P5,P1,0.975
S3,P5,P2,0.521
S3,P5,P3,1.074
S3,P5,P4,1.128
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.503
S4,P1,P3,1.999
S4,P1,P4,0.981
S4,P1,P5,0.663
S4,P2,P1,1.497
S4,P2,P2,0.0
S4,P2,P3,1.242
S4,P2,P4,0.612
S4,P2,P5,0.736
S4,P3,P1,1.991
S4,P3,P2,1.305
S4,P3,P3,0.0
S4,P3,P4,1.668
S4,P3,P5,0.806
S4,P4,P1,1.799
S4,P4,P2,0.786
S4,P4,P3,1.744
S4,P4,P4,0.0
S4,P4,P5,1.956
S4,P5,P1,0.501
S4,P5,P2,1.917
S4,P5,P3,0.87
S4,P5,P4,0.693
S4,P5,P5,0.0
