stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.131
S1,P1,P3,0.811
S1,P1,P4,1.258
S1,P1,P5,1.062
S1,P2,P1,1.59
S1,P2,P2,0.0
S1,P2,P3,1.912
S1,P2,P4,0.82
S1,P2,P5,1.976
S1,P3,P1,1.138
S1,P3,P2,1.91
S1,P3,P3,0.0
S1,P3,P4,0.955
S1,P3,P5,1.633
S1,P4,P1,0.556
S1,P4,P2,0.762
S1,P4,P3,1.988
S1,P4,P4,0.0
S1,P4,P5,1.785
S1,P5,P1,1.052
S1,P5,P2,1.299
S1,P5,P3,0.841
S1,P5,P4,1.746
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.239
S2,P1,P3,1.854
S2,P1,P4,1.226
S2,P1,P5,1.391
S2,P2,P1,1.431
S2,P2,P2,0.0
S2,P2,P3,1.98
S2,P2,P4,1.212
S2,P2,P5,0.861
S2,P3,P1,0.622
S2,P3,P2,0.905
S2,P3,P3,0.0
S2,P3,P4,1.546
S2,P3,P5,1.393
S2,P4,P1,1.214
S2,P4,P2,1.499
S2,P4,P3,1.507
S2,P4,P4,0.0
S2,P4,P5,1.517
S2,P5,P1,1.091
S2,P5,P2,1.274
S2,P5,P3,1.484
S2,P5,P4,1.966
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.86
S3,P1,P3,1.613
S3,P1,P4,1.313
S3,P1,P5,1.932
S3,P2,P1,1.275
S3,P2,P2,0.0
S3,P2,P3,1.643
S3,P2,P4,0.881
S3,P2,P5,0.571
S3,P3,P1,1.505
S3,P3,P2,0.979
S3,P3,P3,0.0
S3,P3,P4,1.291
S3,P3,P5,1.415
S3,P4,P1,0.86
S3,P4,P2,1.617
S3,P4,P3,1.946
S3,P4,P4,0.0
S3,P4,P5,0.697
S3,P5,P1,1.586
S3,P5,P2,0.58
S3,P5,P3,1.591
S3,P5,P4,0.61
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.352
S4,P1,P3,1.594
S4,P1,P4,1.523
S4,P1,P5,1.023
S4,P2,P1,1.292
S4,P2,P2,0.0
S4,P2,P3,0.792
S4,P2,P4,0.571
S4,P2,P5,0.705
S4,P3,P1,0.701
S4,P3,P2,0.558
S4,P3,P3,0.0
S4,P3,P4,1.997
S4,P3,P5,0.557
S4,P4,P1,0.675
S4,P4,P2,1.472
S4,P4,P3,1.107
S4,P4,P4,0.0
S4,P4,P5,1.517
S4,P5,P1,1.232
S4,P5,P2,1.168
S4,P5,P3,1.538
S4,P5,P4,1.989
S4,P5,P5,0.0
