stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.009
S1,P1,P3,1.395
S1,P1,P4,1.572
S1,P1,P5,1.061
S1,P2,P1,0.736
S1,P2,P2,0.0
S1,P2,P3,1.518
S1,P2,P4,1.232
S1,P2,P5,1.383
S1,P3,P1,1.29
S1,P3,P2,0.764
S1,P3,P3,0.0
S1,P3,P4,0.631
S1,P3,P5,1.338
S1,P4,P1,0.863
S1,P4,P2,1.804
S1,P4,P3,1.021
S1,P4,P4,0.0
S1,P4,P5,1.645
S1,P5,P1,1.35
S1,P5,P2,1.896
S1,P5,P3,0.881
S1,P5,P4,1.909
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.855
S2,P1,P3,1.763
S2,P1,P4,0.913
S2,P1,P5,1.298
S2,P2,P1,1.429
S2,P2,P2,0.0
S2,P2,P3,1.296
S2,P2,P4,0.905
S2,P2,P5,1.144
S2,P3,P1,1.821
S2,P3,P2,0.74
S2,P3,P3,0.0
S2,P3,P4,0.996
S2,P3,P5,0.711
S2,P4,P1,1.702
S2,P4,P2,1.014
S2,P4,P3,1.02
S2,P4,P4,0.0
S2,P4,P5,1.915
S2,P5,P1,1.271
S2,P5,P2,1.366
S2,P5,P3,1.705
S2,P5,P4,1.579
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.97
S3,P1,P3,0.544
S3,P1,P4,1.58
S3,P1,P5,1.325
S3,P2,P1,1.343
S3,P2,P2,0.0
S3,P2,P3,1.101
S3,P2,P4,0.529
S3,P2,P5,0.554
S3,P3,P1,1.534
S3,P3,P2,0.821
S3,P3,P3,0.0
S3,P3,P4,0.983
S3,P3,P5,0.507
S3,P4,P1,0.727
S3,P4,P2,1.464
S3,P4,P3,1.349
S3,P4,P4,0.0
S3,P4,P5,1.766
S3,P5,P1,0.58
S3,P5,P2,1.352
S3,P5,P3,0.654
S3,P5,P4,0.549
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.618
S4,P1,P3,1.021
S4,P1,P4,1.067
S4,P1,P5,1.803
S4,P2,P1,0.805
S4,P2,P2,0.0
S4,P2,P3,1.997
S4,P2,P4,1.879
S4,P2,P5,0.879
S4,P3,P1,1.219
S4,P3,P2,1.678
S4,P3,P3,0.0
S4,P3,P4,1.775
S4,P3,P5,1.164
S4,P4,P1,1.9
S4,P4,P2,0.726
S4,P4,P3,0.847
S4,P4,P4,0.0
S4,P4,P5,0.804
S4,P5,P1,0.692
S4,P5,P2,1.832
S4,P5,P3,1.541
S4,P5,P4,1.885
S4,P5,P5,0.0
