stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.585
S1,P1,P3,1.422
S1,P1,P4,1.795
S1,P1,P5,1.697
S1,P2,P1,0.567
S1,P2,P2,0.0
S1,P2,P3,1.237
S1,P2,P4,1.03
S1,P2,P5,0.589
S1,P3,P1,1.441
S1,P3,P2,1.834
S1,P3,P3,0.0
S1,P3,P4,1.688
S1,P3,P5,0.843
S1,P4,P1,0.837
S1,P4,P2,1.939
S1,P4,P3,1.846
S1,P4,P4,0.0
S1,P4,P5,0.948
S1,P5,P1,0.517
S1,P5,P2,0.819
S1,P5,P3,0.956
S1,P5,P4,0.663
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.26
S2,P1,P3,0.54
S2,P1,P4,1.684
S2,P1,P5,0.907
S2,P2,P1,0.797
S2,P2,P2,0.0
S2,P2,P3,0.518
S2,P2,P4,0.989
S2,P2,P5,0.797
S2,P3,P1,1.664
S2,P3,P2,0.531
S2,P3,P3,0.0
S2,P3,P4,0.683
S2,P3,P5,1.347
S2,P4,P1,1.344
S2,P4,P2,1.384
S2,P4,P3,0.949
S2,P4,P4,0.0
S2,P4,P5,0.837
S2,P5,P1,0.816
S2,P5,P2,1.918
S2,P5,P3,0.522
S2,P5,P4,0.847
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.406
S3,P1,P3,1.56
S3,P1,P4,0.537
S3,P1,P5,1.904
S3,P2,P1,1.895
S3,P2,P2,0.0
S3,P2,P3,1.402
S3,P2,P4,1.098
S3,P2,P5,1.873
S3,P3,P1,0.836
S3,P3,P2,0.529
S3,P3,P3,0.0
S3,P3,P4,1.02
S3,P3,P5,0.791
S3,P4,P1,1.018
S3,P4,P2,1.932
S3,P4,P3,0.599
S3,P4,P4,0.0
S3,P4,P5,1.178
S3,P5,P1,1.831
S3,P5,P2,1.139
S3,P5,P3,1.923
S3,P5,P4,0.684
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.454
S4,P1,P3,1.182
S4,P1,P4,1.813
S4,P1,P5,0.62
S4,P2,P1,0.655
S4,P2,P2,0.0
S4,P2,P3,1.607
S4,P2,P4,0.952
S4,P2,P5,1.497
S4,P3,P1,1.436
S4,P3,P2,1.464
S4,P3,P3,0.0
S4,P3,P4,1.302
S4,P3,P5,1.991
S4,P4,P1,1.864
S4,P4,P2,0.502
S4,P4,P3,1.1
S4,P4,P4,0.0
S4,P4,P5,1.034
S4,P5,P1,0.62
S4,P5,P2,1.34
S4,P5,P3,0.587
S4,P5,P4,0.858
S4,P5,P5,0.0
