stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.05
S1,P1,P3,0.546
S1,P1,P4,0.766
S1,P1,P5,1.163
S1,P2,P1,1.676
S1,P2,P2,0.0
S1,P2,P3,1.164
S1,P2,P4,1.258
S1,P2,P5,0.768
S1,P3,P1,1.198
S1,P3,P2,0.945
S1,P3,P3,0.0
S1,P3,P4,1.694
S1,P3,P5,1.07
S1,P4,P1,1.426
S1,P4,P2,0.669
S1,P4,P3,0.818
S1,P4,P4,0.0
S1,P4,P5,1.145
S1,P5,P1,1.354
S1,P5,P2,1.216
S1,P5,P3,0.529
S1,P5,P4,1.759
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.742
S2,P1,P3,1.303
S2,P1,P4,1.526
S2,P1,P5,1.295
S2,P2,P1,0.748
S2,P2,P2,0.0
S2,P2,P3,1.575
S2,P2,P4,0.645
S2,P2,P5,1.902
S2,P3,P1,0.851
S2,P3,P2,1.801
S2,P3,P3,0.0
S2,P3,P4,1.944
S2,P3,P5,0.696
S2,P4,P1,1.567
S2,P4,P2,0.637
S2,P4,P3,1.116
S2,P4,P4,0.0
S2,P4,P5,0.881
S2,P5,P1,0.781
S2,P5,P2,1.269
S2,P5,P3,1.78
S2,P5,P4,1.205
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.583
S3,P1,P3,0.749
S3,P1,P4,0.7
S3,P1,P5,0.717
S3,P2,P1,0.727
S3,P2,P2,0.0
S3,P2,P3,0.784
S3,P2,P4,1.295
S3,P2,P5,0.888
S3,P3,P1,0.784
S3,P3,P2,1.838
S3,P3,P3,0.0
S3,P3,P4,0.556
S3,P3,P5,1.175
S3,P4,P1,0.602
S3,P4,P2,0.802
S3,P4,P3,0.963
S3,P4,P4,0.0
S3,P4,P5,0.704
S3,P5,P1,1.229
S3,P5,P2,1.164
S3,P5,P3,0.953
S3,P5,P4,1.012
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.003
S4,P1,P3,1.171
S4,P1,P4,1.647
S4,P1,P5,0.653
S4,P2,P1,1.967
S4,P2,P2,0.0
S4,P2,P3,1.658
S4,P2,P4,1.444
S4,P2,P5,0.618
S4,P3,P1,0.731
S4,P3,P2,0.805
S4,P3,P3,0.0
S4,P3,P4,0.558
S4,P3,P5,1.985
S4,P4,P1,1.356
S4,P4,P2,1.117
S4,P4,P3,1.291
S4,P4,P4,0.0
S4,P4,P5,1.686
S4,P5,P1,0.847
S4,P5,P2,0.969
S4,P5,P3,0.975
S4,P5,P4,1.168
S4,P5,P5,0.0
