stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.937
S1,P1,P3,1.139
S1,P1,P4,1.397
S1,P1,P5,1.483
S1,P2,P1,0.783
S1,P2,P2,0.0
S1,P2,P3,1.923
S1,P2,P4,1.913
S1,P2,P5,1.266
S1,P3,P1,1.795
S1,P3,P2,1.631
S1,P3,P3,0.0
S1,P3,P4,1.173
S1,P3,P5,0.714
S1,P4,P1,0.783
S1,P4,P2,1.842
S1,P4,P3,0.721
S1,P4,P4,0.0
S1,P4,P5,0.519
S1,P5,P1,1.753
S1,P5,P2,0.951
S1,P5,P3,1.635
S1,P5,P4,1.046
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.549
S2,P1,P3,1.145
S2,P1,P4,1.444
S2,P1,P5,1.096
S2,P2,P1,1.627
S2,P2,P2,0.0
S2,P2,P3,0.871
S2,P2,P4,1.659
S2,P2,P5,0.718
S2,P3,P1,0.974
S2,P3,P2,1.16
S2,P3,P3,0.0
S2,P3,P4,1.036
S2,P3,P5,0.735
S2,P4,P1,1.673
S2,P4,P2,1.976
S2,P4,P3,1.631
S2,P4,P4,0.0
S2,P4,P5,0.742
S2,P5,P1,1.064
S2,P5,P2,1.722
S2,P5,P3,1.844
S2,P5,P4,0.627
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.421
S3,P1,P3,0.766
S3,P1,P4,1.909
S3,P1,P5,1.917
S3,P2,P1,1.124
S3,P2,P2,0.0
S3,P2,P3,1.484
S3,P2,P4,1.232
S3,P2,P5,0.955
S3,P3,P1,1.964
S3,P3,P2,1.198
S3,P3,P3,0.0
S3,P3,P4,1.082
S3,P3,P5,1.986
S3,P4,P1,0.572
S3,P4,P2,0.525
S3,P4,P3,1.52
S3,P4,P4,0.0
S3,P4,P5,1.665
S3,P5,P1,0.955
S3,P5,P2,0.519
S3,P5,P3,1.933
S3,P5,P4,1.572
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.018
S4,P1,P3,1.621
S4,P1,P4,1.974
S4,P1,P5,1.132
S4,P2,P1,1.718
S4,P2,P2,0.0
S4,P2,P3,1.426
S4,P2,P4,1.089
S4,P2,P5,1.162
S4,P3,P1,1.599
S4,P3,P2,0.766
S4,P3,P3,0.0
S4,P3,P4,0.788
S4,P3,P5,1.365
S4,P4,P1,1.527
S4,P4,P2,1.608
S4,P4,P3,1.898
S4,P4,P4,0.0
S4,P4,P5,1.107
S4,P5,P1,0.919
S4,P5,P2,1.551
S4,P5,P3,1.29
S4,P5,P4,0.531
S4,P5,P5,0.0
