stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.629
S1,P1,P3,1.022
S1,P1,P4,1.353
S1,P1,P5,0.812
S1,P2,P1,1.162
S1,P2,P2,0.0
S1,P2,P3,1.633
S1,P2,P4,1.711
S1,P2,P5,1.583
S1,P3,P1,1.134
S1,P3,P2,1.386
S1,P3,P3,0.0
S1,P3,P4,1.495
S1,P3,P5,1.613
S1,P4,P1,1.288
S1,P4,P2,1.446
S1,P4,P3,1.845
S1,P4,P4,0.0
S1,P4,P5,0.781
S1,P5,P1,1.657
S1,P5,P2,0.711
S1,P5,P3,1.033
S1,P5,P4,1.999
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.182
S2,P1,P3,1.63
S2,P1,P4,1.072
S2,P1,P5,1.596
S2,P2,P1,0.671
S2,P2,P2,0.0
S2,P2,P3,1.151
S2,P2,P4,0.893
S2,P2,P5,1.669
S2,P3,P1,1.641
S2,P3,P2,1.992
S2,P3,P3,0.0
S2,P3,P4,1.205
S2,P3,P5,1.594
S2,P4,P1,1.381
S2,P4,P2,1.82
S2,P4,P3,1.9
S2,P4,P4,0.0
S2,P4,P5,1.895
S2,P5,P1,1.6
S2,P5,P2,1.047
S2,P5,P3,1.53
S2,P5,P4,1.981
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.072
S3,P1,P3,1.272
S3,P1,P4,0.632
S3,P1,P5,1.63
S3,P2,P1,0.848
S3,P2,P2,0.0
S3,P2,P3,1.319
S3,P2,P4,0.812
S3,P2,P5,1.913
S3,P3,P1,1.154
S3,P3,P2,1.154
S3,P3,P3,0.0
S3,P3,P4,0.875
S3,P3,P5,1.415
S3,P4,P1,0.641
S3,P4,P2,0.961
S3,P4,P3,1.475
S3,P4,P4,0.0
S3,P4,P5,0.927
S3,P5,P1,1.347
S3,P5,P2,1.008
S3,P5,P3,1.269
S3,P5,P4,0.86
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.39
S4,P1,P3,0.928
S4,P1,P4,1.151
S4,P1,P5,1.853
S4,P2,P1,1.474
S4,P2,P2,0.0
S4,P2,P3,1.809
S4,P2,P4,1.409
S4,P2,P5,0.623
S4,P3,P1,0.729
S4,P3,P2,0.813
S4,P3,P3,0.0
S4,P3,P4,1.914
S4,P3,P5,1.012
S4,P4,P1,0.967
S4,P4,P2,1.328
S4,P4,P3,0.761
S4,P4,P4,0.0
S4,P4,P5,1.641
S4,P5,P1,1.981
S4,P5,P2,1.231
S4,P5,P3,1.286
S4,P5,P4,0.764
S4,P5,P5,0.0
